Rxn,Flux
OHACT1_c,0.0
OHACT2_c,0.0
OHACT4_c,0.0
OHACT5_c,0.0
ALCD2i1_c,0.0
ALCD19y_c,0.0
ALCD2i2_m,0.0
ALCD22xi_c,0.0
ALCD22xi_m,0.0
ALCD22yi_c,0.0
ALCD25xi_c,0.0
ALCD25xi_m,0.0
ALCD25yi_c,0.0
ALDD22x_c,0.0
ALDD2y_c,0.5698232848683263
ALDD2x_m,0.0
ALDD2y_m,0.0
ALDD20x_m,0.0
ALDD20y_c,0.0
ALDD20y_m,0.0
ALCD24xi_c,0.0
ALCD24xi_m,0.0
ALCD24yi_c,0.0
ALCD23xi_c,0.0
ALCD23xi_m,0.0
ALCD23yi_c,0.0
ALDD19xi_c,0.0
ALCD26xi_c,0.0
ALCD26xi_m,0.0
AKP1_c,0.0
ATAH_c,0.0
ALLTN_c,0.0
ALPHNH_c,0.0
12AMANTF_g,0.0
TREH_v,0.0
TREH_c,0.0
TRE6PS_c,0.009911392799999998
MALT_c,0.0
AMID_c,0.0
AACTOOR_c,0.0
ABUTD_m,0.0
ANPRT_c,0.0104387748
ANS_c,0.0104387748
AP4AH_c,0.0
ARABR_c,0.0
ARGN_c,0.0
ARGSL_c,0.061990894799999995
ARGSS_c,0.061990894799999995
ARGTRS_c,0.061990894799999995
ARGTRS_m,0.0
ASNS1_c,0.07451759399999999
ASNTRS_c,0.07451759399999999
ASNTRS_m,0.0
ASPCT_c,0.04322583840000005
ASPK_c,0.20235371999999996
ASPTA_c,-0.5507350680000138
ASPTAi_m,0.0
ASPTA_x,0.0
ASAD_c,0.20235371999999996
ASPTRS_c,0.07451759399999999
ASPTRS_m,0.0
ATPATF1_c,0.0
ATPATF2_c,0.0
ATPATF3_c,0.0
ATPPRT_c,0.030995235599999997
ATPS_m,74.62047749263647
ATPASEP2e_c,0.0
14BMANTF_c,0.0
BTS1_c,0.0
C14STR_c,0.0174832428
C22STDSy_c,0.0
C3STDH2_c,0.0174832428
C3STDH1_c,0.0174832428
C3STKR1_c,0.0174832428
C3STKR2_c,0.0174832428
C4STMO1_c,0.0174832428
C4STMO2_c,0.0174832428
C4STMO3_c,0.0174832428
C4STMO4_c,0.0174832428
C5STDS_c,0.0
C8STI_c,0.0
C24STR_r,0.0174832428
FRTT4HBZ_c,0.0
CBPS_c,0.10521673320000002
CRNOAT_c,0.0
CRNOAT_x,0.0
CRNOAT_m,0.0
CAT_c,0.0
CAT_x,0.0
CERH124A_r,0.0
CERH124B_r,0.00020137944
CERH126A_r,0.0
CERH126B_r,0.00020137944
CERS124_r,0.0
CERS126_r,0.00040275888
CERS2A24_r,0.0010068972
CERS2A26_r,0.00060413832
CERH2A24_r,0.00040275888
CERH2A26_r,0.00040275888
CERH324_r,0.00020137944
CERH326_r,0.00020137944
CHTNDA_c,0.0
CHTNS_c,0.0096966276
CHOLK_c,0.0
CHLPCTD_c,0.0
CHORM_c,0.09186231959999999
CHORS_c,0.10230109439999999
ACONTb_m,20.191028305093607
FRTT_l,0.0
GGTT_l,0.0
PPTT_l,0.0
PRENT6_l,0.0
PRENT7_l,0.0
PRENT8_l,0.0
PRENT9_l,0.0
PRENT10_l,0.0
PRENT11_l,0.0
PRENT12_l,0.0
PRENT13_l,0.0
PRENT14_l,0.0
PRENT15_l,0.0
PRENT16_l,0.0
PRENT17_l,0.0
PRENT18_l,0.0
PRENT19_l,0.0
PRENT20_l,0.0
PRENT21_l,0.0
CS_m,20.191028305093607
CS_x,0.0
ACONTa_m,20.191028305093607
ACONTa_c,0.0
CPPPGO_c,4.2359999999999995e-07
CTPS2_c,0.020052800400000015
CBL_c,0.0
CYSTS_c,0.0023289528000000337
CYSTGL_c,0.0023289528000000337
METB1_c,0.0
CYSS_c,0.0
CYSTRS_c,0.0022484688
CYTD_c,0.0
CYTDK2_c,0.0
LNS14DMy_c,0.0174832428
CSND_c,0.0
ARAB14LO_c,0.0
ARAB1Dx_c,0.0
ARAB1D2_c,0.0
FBA2_c,0.0
SBTD_D2_c,0.0
DCMPDA_c,0.001647804
DCTPD_c,0.0
DADA_c,0.0
DCYTD_c,0.0
DGK1_c,0.0
DXHPS_c,0.0
DRBK_c,0.0
DPCOAK_m,0.0
DBTS_c,0.0
DHCRD124_r,0.00040275888
DHCRD126_r,0.0
DHCRD2A24_r,0.00040275888
DHCRD2A26_r,0.0
DHFRi_c,0.0016744908000000016
DHFRi_m,0.0
DHFS_1_c,2.668680000000173e-05
DHNPA2i_m,2.668680000000173e-05
DNMPPA_c,2.668680000000173e-05
DHORTS_c,-0.04322583840000005
DHPTS_m,2.668680000000173e-05
FOLD3_m,0.0
DHAD1_m,0.24635728799999998
DHAD2_m,0.09459242159999999
DHAK_c,0.0
DMATT_c,0.0349669092
DPGM_c,0.0
PMI1346PH_c,0.0
PMI1346PS_c,0.0
DIPS_c,0.0
DOLK_c,0.0
DOLPMT_c,0.26429674799999997
DOLPMMT_r,0.26429674799999997
DTMPK_c,0.001647804
DUTPDP_c,0.0
EPGALURS_e,0.0
ENO_c,23.126606757961934
ETHAK_c,0.0
ACHLE3_c,0.0
13BGH_e,0.0
FRTT_c,0.0
FACOAL100_x,0.0
FACOAL120_x,0.0
FACOAL160_x,0.0
FACOAL80_x,0.0
FACOAL140_x,0.0
FCLT_m,4.2359999999999995e-07
FECPOR_m,0.0
FECOOR_m,61.84250422208496
FECRq6_m,123.68500844416992
AFAT_c,4.236000000001211e-06
FMNRx_c,0.0
FMNRx2_c,0.0
FALDH_c,0.0
FDH_c,0.010314659999993099
FTHFL_c,0.0071952696000069025
FTHFL_m,0.0
FBP2_c,0.0
FBP_c,213.62820522180695
FBA_c,11.478231455961946
FUM_m,19.707116560693606
FUM_c,0.156120321600014
DHORDfum_c,0.04322583840000005
FRD_m,23.06642559070189
FRD_c,0.0
GTMLT_c,0.0
GALKi_c,0.0
GLUCYS_c,0.0
GGTT_c,0.0
GRTT_c,0.0349669092
GLCGSD_c,0.0
GLCGSD_v,0.0
G6PDA_c,0.0
G6PDH2i_c,1.80764850491417
PGI_c,10.666736630685833
GLU5K_c,0.0
GLUDC_c,0.0
GLUDxi_c,0.0
GLUDy_c,2.1272937840000203
GLUSx_c,0.0
G5SDy_c,0.0
GLUN_c,0.0
GLNS_c,0.4787959272000139
GF6PTA_c,0.0096966276
GLNTRS_c,0.12430287839999998
GLUTRS_c,0.12430287839999998
GLUTRS_m,0.0
GTHO_c,0.0
GTHO_m,0.0
GTHP_c,0.0
GTHP_m,0.0
GTHS_c,0.0
GAPD_c,23.43104172396194
GLYCDy_c,0.0
GLYK_c,0.0
G3PT_c,0.0
G3PDf_m,23.06642559070189
G3PD1r_c,23.09387910670189
G3PD1i_m,0.0
GPDDA1pp_c,0.0
GARFT_c,0.041034555600006906
GLYAT_c,0.0
GLYCL_m,0.0
GHMT2r_c,0.1838097828000069
GHMT2r_m,0.0
GLYGS_c,0.19773054959999997
GLCP_c,0.0
GLYTRS_c,0.1427718384
GMPS2_c,0.018934920000000015
GPIA2_r,0.0
GPIA5_r,0.0
GPIA6_r,0.0
GPIA7_r,0.0
GPIA8_r,0.0
GPIA9_r,0.0
GTPCI_c,2.668680000000173e-05
GTPCII2_c,0.0
GUAD_1_c,0.0
GUAPRT_c,0.0
GK1_c,0.0
GK2_c,0.018934920000000015
HOMOX_m,4.2359999999999995e-07
HEMEOS_m,4.2359999999999995e-07
Q6MT2_m,0.0
HEX7_c,0.0
HEX1_c,13.21
HEX4_c,0.0
HISTD_c,0.030995235599999997
HISTP_c,0.030995235599999997
HSTPT_c,0.030995235599999997
HISTRS_c,0.030995235599999997
HISTRS_m,0.0
ARMT_c,0.0
HACNH_m,0.1055128296
HCYSMT_c,0.0
HICITD_m,0.1055128296
HSDx_c,0.20235371999999996
HSDy_c,0.0
HSK_c,0.18171677519999996
HSERTA_c,0.0206369448
THIORDXi_c,0.0
THIORDXi_x,0.0
GLYOX_c,0.0
GLYOX_m,0.0
HBZOPT6_m,0.0
HETZK_c,0.0
PPBNGD_c,4.2359999999999995e-07
HMGCOAR_c,0.1049007276
HMGCOAS_c,0.0
HMGCOAS_m,0.1049007276
HMPK1_c,0.0
HXPRT_c,0.0
IG3PS_c,0.030995235599999997
IGPDH_c,0.030995235599999997
IMPD_c,0.018934920000000015
IGPS_c,0.0104387748
INDPYRD_c,0.0
PPA_c,0.0
PPA_m,3.8884971429450985
IMPC_c,0.07202979120000691
IPK1_n,0.0
IPK2_n,0.0
IPK3_n,0.0
IPK4_n,0.0
IPK5_n,0.0
ACHLE1_c,0.0
ACHLE2_c,0.0
ICDHx_m,20.124698051893606
ICDHy_c,0.0
ICDHy_x,0.0
ICL_1_c,0.0
ILETA_c,-0.09459242159999999
ILETA_m,0.0
ILETRS_c,0.09459242159999999
ILETRS_m,0.0
IPDDI_c,0.0349669092
ITCOAL_m,0.0
KARA2i_m,0.09459242159999999
KYN_c,0.0
KYN3OX_c,0.0
PHCD_m,0.0
4HGLSD_m,0.0
ALATA_L_m,-0.15690440519999999
THRA2_c,0.0
ATHRDHr_c,0.0
AASADy_c,0.1055128296
ASNN_c,0.0
ASNN_e,0.0
EGHLAT_c,0.0
EGHLAT_m,0.0
EGHLAT_x,0.0
HPRORy_c,0.0
LALDO3_c,0.0
SERD_L_c,0.0
LSERDHi_c,0.0
SBTD_L_c,0.0
THRD_L_c,0.09226346879999996
THRD_L_m,0.0
TRPO2_c,0.0
TYRNFT_c,0.0
LCADi_c,0.0
LGTHL_c,0.0
LNSTLS_c,0.0174832428
LEUTA_c,-0.128638848
LEUTA_m,0.0
LEUTRS_c,0.128638848
LEUTRS_m,0.0
LTA4H_c,0.0
LTA4H_n,0.0
LTA4H2_c,0.0
LTA4H2_n,0.0
LTA4H3_c,0.0
LTA4H3_n,0.0
LYSTRS_c,0.1055128296
LYSTRS_m,0.0
MDH_m,20.191028305093607
MDH_c,-0.7321739615999856
MDH_x,0.0
MALS_c,0.0
MALS_x,0.0
ME1_m,0.0
ME2_m,0.40438253879999997
MCOATA_m,0.0
MAN1PT_c,0.26429674799999997
MAN6PI_c,-0.26429674799999997
MTHFC_m,0.0
MTHFC_c,0.1058690772000069
METAT_c,0.057984909599999995
METS_c,0.07629290159999999
FMETTRS_m,0.0
METTRS_c,0.018307992
METTRS_m,0.0
MTHFD2i_c,0.0
MTHFD_c,0.1058690772000069
MTHFD_m,0.0
MCITL2_m,0.0
MEVK1_c,0.0
MEVK2_c,0.0
MEVK3_c,0.1049007276
MEVK4_c,0.0
DPMVD_c,0.1049007276
MI1PP_c,0.0
M1PS_c,0.0
AGPRi_m,0.12976308239999998
ACGAM6PS_c,0.0096966276
ACGS_m,0.0
FKYNH_c,0.0
NFTYROX_c,0.0
NADDP_x,0.0
NADK_c,0.0
NADK_m,0.0
NADN_n,0.0
NADS2_c,0.0025712519999999683
NADS2_n,0.0
NADHq6_c,0.0
NADHK1_c,0.0013851720000006562
NADHK1_m,0.0
NADHq6_m,80.86824045437443
NAMNPP_c,0.0025712519999999683
NAMNPP_m,0.0
NNAM_c,0.0
NNMT_c,0.0
ANNAT_c,0.0
ANNAT_n,0.0
NNATi_c,0.0025712519999999683
NNDPR_c,0.0
NNDPR_m,0.0
NDP1_c,0.0
NDP3_c,0.0
NDP7_c,0.0
NDP7_g,0.0
NDP5_c,0.0
NDP10_c,0.0
NDPK3_c,0.023197183200000044
NDPK8_c,0.020582724000000014
NDPK7_c,0.0011123735999999998
NDPK5_c,0.0011123735999999998
NDPK4_c,0.001647804
NDPK1_c,0.4401148932000069
NDPK9_c,0.0
NDPK10_c,0.0
NDPK6_c,0.0
NTP3_c,0.0
NTP7_c,0.0
NTP5_c,0.0
NTP10_c,0.0
NDP3_g,0.0
NDPK2_c,0.7786259376
AHSERL_c,0.0
AHSERL2_c,0.0206369448
SHSL1_c,0.0
OCBT_c,0.061990894799999995
ORNDC_c,0.0
ORNTACi_m,0.12976308239999998
ORNTA_c,0.06777218759999999
ORPT_c,-0.04322583840000005
OMPDC_c,0.04322583840000005
PTPAT_c,8.04840000000473e-05
PNTK_c,8.04840000000473e-05
PBAL_c,0.0
FACOAE100_x,0.0
FACOAE120_x,0.0
FACOAE160_x,0.0
FACOAE140_x,0.0
FACOAE180_x,0.0
FACOAE80_x,0.0
PHETA1_c,-0.060385027200000004
PHETRS_c,0.060385027200000004
PHETRS_m,0.0
PPYRDC_c,0.0
PRAIS_c,0.041034555600006906
ACGAMPM_c,0.0096966276
PAPSR_c,0.0206369448
PPCK_c,0.0
PETHCT_c,0.0
PFK_c,225.1064366777689
PGMT_c,0.7257034715999999
GND_c,1.80764850491417
PGAMT_c,0.0
PGCD_c,0.3044349660000069
PGK_c,23.43104172396194
PGM_c,23.126606757961934
PMANM_c,-0.26429674799999997
PMPK_c,0.0
PMEVK_c,0.1049007276
PPNCL2_c,8.04840000000473e-05
PPCDC_c,8.04840000000473e-05
PPM_c,0.0
PRASCSi_c,0.041034555600006906
PRAMPC_c,0.030995235599999997
PRATPP_c,0.030995235599999997
AIRC1_c,0.041034555600006906
AICART_c,0.07202979120000691
PRAIi_c,0.0104387748
PRAGSi_c,0.041034555600006906
GLUPRT_c,0.041034555600006906
PRPPS_c,0.1282656564000053
PSP_L_c,0.3044349660000069
PSERT_c,0.3044349660000069
CERSFA2A24_r,0.0
PSPHPL_r,0.0
PSPHS_r,0.00120827664
POLYAO1_c,0.0
PPBNGS_1_c,1.6943999999999998e-06
POLYAO2_c,0.0
POLYAO3_c,0.0
PPNDH_c,0.060385027200000004
PPND2_c,0.031477292399999995
PROD2_m,0.0
PROTRS_c,0.06777218759999999
PPPGO_m,2.1179999999999998e-07
PNP_c,0.0
PUNP3_c,0.0
PUNP3_m,0.0
PUNP5_c,0.0
PYDXO_c,0.0
PYAM5PO_c,0.0
PDX5POi_c,0.0
PYDXNO_c,0.0
P5CR_c,0.06777218759999999
PC_c,1.2829090295999994
PYRDC_c,0.5698232848683263
PYRDC2_c,0.0
PDH_m,20.739882165493608
PYK_c,22.922004569161935
Q6OR_m,0.0
RBFK_c,0.0
RBFK_m,0.0
RBFSa_c,0.0
RBFSb_c,0.0
RBK_c,0.0
RNDR1_c,0.001647804
RNDR1_n,0.0
RNDR3_c,0.0027601775999999997
RNDR3_n,0.0
RNDR2_c,0.0011123735999999998
RNDR2_n,0.0
RPI_c,0.7221603040380602
RNMK_c,0.0
RPE_c,1.0854882008761098
3DH5HPBMT_m,0.0
SAM24MT_c,0.0
SFGTHi_c,0.0
SACCD2_c,0.1055128296
SACCD1_c,0.1055128296
FBA3_c,0.0
SERAT_c,0.0
SERPT_r,0.0020137944
SERTRS_c,0.08559897
SHK3Di_c,0.10230109439999999
SHKK_c,0.10230109439999999
SHCHD2_c,0.0
SHCHF_c,0.0
SPMS_c,0.0
SPRMS_c,0.0
SPHPL_r,0.0
SBPP2_r,0.0
SBPP1_r,0.0
SPHGLpK_r,0.0
SLCBK1_r,0.0
ACONIs_m,0.0
ACONIs_c,0.0
SQLEx_r,0.0
SQLEy_r,0.0174832428
SQLS_c,0.0174832428
SUCDq6_m,42.816767989795494
SUCOAS_m,19.707116560693606
SSALy_c,0.0
SUCR_e,0.0
SADT_c,0.0
SLFAT_c,0.0206369448
SO3R_c,0.0206369448
TAUDO_c,0.0
THFGLUS_c,0.0
THMDP_e,0.0
THMP_e,0.0
TMDPK_c,4.2359999999999995e-07
TMDPPK_c,0.0
TMPPP_c,0.0
THIORDXi_n,0.0
TRDR_c,0.02615729999999994
TRDR_m,0.0
THRA_c,0.0
THRS_c,0.18171677519999996
THRTRS_c,0.0894533064
THRTRS_m,0.0
TMDS_c,0.001647804
ACONMT_c,0.0
PPTT_m,0.0
TALA_c,0.5938946476380549
TKT1_c,0.5938946476380549
TKT2_c,0.49159355323805487
TRE6PP_c,0.009911392799999998
TPI_c,11.450777939961945
TRPS1_c,0.0104387748
TRPTA_c,0.0
TRPTRS_c,0.0104387748
TRPTRS_m,0.0
TYRTA_c,0.031477292399999995
TYRTAi_x,0.0
TYRTRS_c,0.031477292399999995
TYRTRS_m,0.0
ERGSTGLCT_c,0.0
UAGDP_c,0.0096966276
UDPG4E_c,0.0
UGLT_c,0.0
UMPK_c,0.0
UMPK_n,0.04322583840000005
UPPRT_c,0.0
UREASE_c,0.0
ULGYCH_c,0.0
URIK1_c,0.0
URIK2_c,0.0
URIDK2i_c,0.0
URIDK2_n,0.0
UPPDC1_c,4.2359999999999995e-07
UPP3MT_2_c,0.0
UPP3S_c,4.2359999999999995e-07
GALUi_c,0.7257034715999999
VALTA_c,0.0
VALTA_m,-0.11771843999999998
VALTRS_c,0.11771843999999998
VALTRS_m,0.0
XPPT_c,0.0
XYLTD_D_c,0.0
XYLR_c,0.0
XYLK_c,0.0
YUMPS_c,0.0
NTD9_c,0.0
HCITS_m,0.1055128296
PYDXNK_c,0.0
KYNAT2_c,0.0
KYNIs_c,0.0
QUILSYN_c,0.0
ALCD2i2_c,0.0
ALDD2x_c,0.0
TRPTA2_c,0.0
SBP_c,0.0
ICDHyi_m,0.06633025319999997
lumpFACS160_c,0.048693713531673594
lumpFACS180_c,0.0181698520683264
KAS14_m,0.0
3OAS60_m,0.0
3OAS80_m,0.0
3OAR40_m,0.0
3OAR60_m,0.0
3OAR80_m,0.0
3HAD40_m,0.0
3HAD60_m,0.0
3HAD80_m,0.0
EAR40y_m,0.0
EAR60y_m,0.0
EAR80y_m,0.0
3OACE200_rm,0.0020137944
3OACE220_rm,0.0020137944
3OACE240_rm,0.0020137944
3OACE260_rm,0.0010068972
3OACR200_rm,0.0020137944
3OACR220_rm,0.0020137944
3OACR240_rm,0.0020137944
3OACR260_rm,0.0010068972
3HACD200_rm,0.0020137944
3HACD220_rm,0.0020137944
3HACD240_rm,0.0020137944
3HACD260_rm,0.0010068972
ECOAR200_rm,0.0020137944
ECOAR220_rm,0.0020137944
ECOAR240_rm,0.0020137944
ECOAR260_rm,0.0010068972
ACOADS160_rm,0.0354790874572416
ACOADS180_rm,0.0130170738028224
FACOAL120_rm,0.0
FACOAL140_rm,0.0
FACOAL160_rm,0.0
FACOAL161_rm,1.8427507858385017e-07
FACOAL180_rm,4.1418517224955643e-07
FACOAL181_rm,0.0
FACOAL120_l,0.0
FACOAL140_l,0.0
FACOAL160_l,0.0
FACOAL161_l,0.0
FACOAL180_l,0.0
FACOAL181_l,2.396163327512155e-07
FACOAL161_x,0.0
FACOAL180_x,0.0
FACOAL181_x,0.0
FACOAL200_en,0.0
FACOAL220_en,0.0
FACOAL240_en,0.0
FACOAL260_en,0.0
FACOAL220_l,0.0
FACOAL240_l,0.0
FACOAL260_l,0.0
FACOAE40_x,0.0
FACOAE60_x,0.0
FACOAE161_x,0.0
FACOAE181_x,0.0
ACOAO40_x,0.0
ACOAO60_x,0.0
ACOAO80_x,0.0
ACOAO200_x,0.0
ACOAO220_x,0.0
ACOAO240_x,0.0
ACOAO161b_x,0.0
ACOAO141b_x,0.0
ACOAO121a_x,0.0
ACOAO181a_x,0.0
ACOAO161a_x,0.0
ACOAO141a_x,0.0
ECOAH100_x,0.0
ECOAH120_x,0.0
ECOAH140_x,0.0
ECOAH160_x,0.0
ECOAH180_x,0.0
ECOAH260_x,0.0
ECOAH40_x,0.0
ECOAH60_x,0.0
ECOAH80_x,0.0
ECOAH200_x,0.0
ECOAH220_x,0.0
ECOAH240_x,0.0
ECOAH161b_x,0.0
ECOAH141b_x,0.0
ECOAH121a_x,0.0
ECOAH181a_x,0.0
ECOAH161c_x,0.0
ECOAH141c_x,0.0
HACD100i_x,0.0
HACD120i_x,0.0
HACD160i_x,0.0
HACD180i_x,0.0
HACD260i_x,0.0
HACD40i_x,0.0
HACD60i_x,0.0
HACD80i_x,0.0
HACD200i_x,0.0
HACD220i_x,0.0
HACD240i_x,0.0
HACD161bi_x,0.0
HACD141bi_x,0.0
HACD121ai_x,0.0
HACD181ai_x,0.0
HACD161ai_x,0.0
HACD141ai_x,0.0
ACACT40i_x,0.0
ACACT60i_x,0.0
ACACT80i_x,0.0
ACACT200i_x,0.0
ACACT220i_x,0.0
ACACT240i_x,0.0
ACACT161bi_x,0.0
ACACT141bi_x,0.0
ACACT121ai_x,0.0
ACACT181ai_x,0.0
ACACT161ai_x,0.0
ACACT141ai_x,0.0
ECOAI101a_x,0.0
ECOAI122c_x,0.0
ECOAI121b_x,0.0
ECOAI121a_x,0.0
ECOAI142c_x,0.0
ECOAI141a_x,0.0
ECOAI5d_x,0.0
ECOAI6d_x,0.0
ECOAR122_x,0.0
ECOAR142_x,0.0
ACONTb_c,0.0
STEHg161_l,0.0
STEHg181_l,0.0
STEHe161_l,0.0
STEHe181_l,0.0
STEHf161_l,0.0
STEHf181_l,0.0
STEHl161_l,0.0
STEHl181_l,0.0
STEHz161_l,0.0
STEHz181_l,0.0
STEHz161_en,0.0
STEHz181_en,0.0
SUCACCT_m,0.0
RAFH_e,0.0
URIH_c,0.0
GTHRDtabc_v,0.0
TCHOLAtabc_v,0.0
ATPASEVg_c,0.0
ATPASEVv_c,0.0
MEVt_c_e,0.0
BTDt_c_e,0.0
2MBACt_c_e,0.0
2OXOADPt_c_m,0.1055128296
3DH5HPBt_c_m,0.0
4ABUTtps_e,0.0
5AOPtps_e,0.0
5FTHFt_c_e,0.0
8AONNtps_e,0.0
ACt_c_e,0.0
ETACt_c_e,0.0
ADEtps_e,0.0
ADNtps_e,0.0
ADPATPt_c_m,243.43878595620302
ADPATPt_c_x,0.0
AKGCITta_m,0.0
ALLTTt_c_e,0.0
ALLTNt_c_e,0.0
NH4t_c_e,2.509847791200034
AMPATPt_c_x,0.0
ASPGLUt_c_m,0.0
BTNtps_e,0.0
CRNACRNt_c_m,0.0
CER2B24_g_r,0.0
CER2B26_g_r,0.0
CHOLtps_e,0.0
CITMALta_m,0.0
CITPEPt_c_m,0.0
CITICITt_c_m,0.0
COAt_c_m,0.10490072760000005
CTPt2_m,0.0
CTPCMPt_c_m,0.0
CYTDtps_e,0.0
CSNtps_e,0.0
FRUtps_e,0.0
GALtps_e,0.0
LACDtps_e,0.0
LACtps_m,0.0
LACPYRt_c_m,0.0
MANtps_e,0.0
EPISTt_c_e,0.0
ERGSTt_c_e,0.0
ETHAt_c_e,0.0
FADH2t_c_m,0.0
FECOSTt_e,0.0
FECOSTt_en,0.0
FOLt_c_e,0.0
GDPMANt_c_g,0.0
GLCt_c_e,13.21
GTHRDt_c_e,0.0
GTHRDt_c_v,0.0
G3PIt_c_e,0.0
G3PCt_c_e,0.0
GLYCtps_e,0.0
GLYCt_e,0.0
GLYtps_e,0.0
GLYCOGENt_c_v,0.0
GTPGDPtp_m,0.0
GUAtps_e,0.0
INOSTtps_e,0.005632185599999999
FE2t_c_e,0.000281694
FE2t_c_m,4.2359999999999995e-07
IAMACt_c_e,0.0
IBUTACt_c_e,0.0
IPDPt_c_m,0.0
ALAtps_e,0.0
ARGtps_e,0.0
ARGtpa_v,0.0
ASNtps_e,0.0
ASNtpa_v,0.0
ASNtps_v,0.0
ASPtps_v,0.0
ASPtps_e,0.0
CRNt_e,0.0
CYStps_e,0.0
CYSItps_v,0.0
GLUt_c_m,0.5341490099999999
GLUtps_v,0.0
GLUtps_e,0.0
GLNtpa_v,0.0
GLNtps_v,0.0
GLNtps_e,0.0
HIStpa_v,0.0
HIStps_e,0.0
ILEt_c_v,0.0
ILEtpa_v,0.0
ILEtps_v,0.0
ILEtps_e,0.0
LACt_c_m,0.0
LACLtps_e,0.0
LEUt_c_v,0.0
LEUtpa_v,0.0
LEUtps_v,0.0
LEUtps_e,0.0
LYStpa_v,0.0
LYStps_e,0.0
METtps_e,0.0
PHEtps_e,0.0
PROtps_e,0.0
SERtps_e,0.0
THRtps_e,0.0
TRPtps_e,0.0
TYRt_c_v,0.0
TYRtpa_v,0.0
TYRtps_v,0.0
TYRtps_e,0.0
VALtps_e,0.0
LANOSTt_c_e,0.0
MALt2_m,0.0
MALTtps_e,0.0
NFORTYR2t_c_e,0.0
NADt_c_m,0.0
NADt1_m,0.0
NADt2_m,0.0
NADt3_m,0.0
NACt_c_e,0.0025712519999999683
ORNtpa_m,0.12976308239999998
ORNtps_e,0.0
OAAtps_m,0.0
PNTOtps_e,8.04840000000473e-05
PENDPt_c_m,0.0
PHEACt_c_e,0.0
