Rxn,Flux
TKT1_c,0.266168935946504
TKT2_c,0.215630300890864
TPI_c,1.251369495231208
TRPS1_c,0.008759085945623
TRPTRS_c,0.008759085945623
TYRTA_c,0.029823391130169
TYRTRS_c,0.029823391130169
UAGDP_c,0.003803811458076
UPPDC1_c,1.638329915e-06
UPP3MT_2_c,4.7647024e-07
UPP3S_c,2.114800155e-06
GALUi_c,0.284690143375588
VALTA_m,-0.034121509259963
HCITS_m,0.032910245777641
ICDHyi_m,0.021453032472088
3OACE200_rm,0.000787403414561
3OACE220_rm,0.000787403414561
3OACE240_rm,0.000787403414561
3OACE260_rm,0.00039370170728
3OACR200_rm,0.000787403414561
3OACR220_rm,0.000787403414561
3OACR240_rm,0.000787403414561
3OACR260_rm,0.00039370170728
3HACD200_rm,0.000787403414561
3HACD220_rm,0.000787403414561
3HACD240_rm,0.000787403414561
3HACD260_rm,0.00039370170728
ECOAR200_rm,0.000787403414561
ECOAR220_rm,0.000787403414561
ECOAR240_rm,0.000787403414561
ECOAR260_rm,0.00039370170728
ACOADS160_rm,0.01387304751674
ACOADS180_rm,0.005090055416559
FACOAL161_l,1.54692791e-07
FACOAL180_l,9.287456e-08
FACOAL181_l,1.0263719e-07
2OXOADPt_c_m,0.032910245777641
ADPATPt_c_m,19.700942651808763
NH4t_c_e,1.038440920698131
COAt_c_m,0.041018553110667
GLCt_c_e,2.0
INOSTtps_e,0.002202207083153
FE2t_c_e,0.00011786669013
FE2t_c_m,1.638329915e-06
GLUt_c_m,0.155638179960333
NACt_c_e,0.001044064772468
ORNtpa_m,0.02490705380077
PNTOtps_e,3.2719309418e-05
PItps_e,0.066466704424784
PItps_m,16.437075140430267
Ktps_e,0.104231619282954
PYDXNtps_e,1.7389192582e-05
SUCFUMt_c_m,0.017866162497259
SO4t_c_e,0.051031434300781
THMtps_e,2.363216818e-06
H2Ot_c_e,-8.378353647765582
AKGMALta_m,0.264587805795996
3C3HMPt_c_m,-0.044527526973893
2OBUTt_c_m,0.048611150195782
3MOPt_c_m,-0.048611150195782
4ABZt_c_e,-1.0784374393e-05
4ABZt_c_m,1.0784374393e-05
5AOPt_c_m,-1.6918401243e-05
HCO3E_c,0.695710877955335
CHLSTI_c,0.006836339963546
CO2t_c_r,-0.000787403414561
CO2t_c_m,-4.704249032728498
CO2t_c_e,5.424359981438329
COAt_c_r,-0.001574806829121
CYTK1_c,0.010151117097147
CYTK2_c,-0.000651586086915
DPCOAK_c,3.2522689329e-05
DHNPTt_c_m,1.0784374393e-05
DHPTt_c_m,-1.0784374393e-05
DOLPt_c_r,-0.103682623777914
ERGTETROLt_c_r,0.006836339963546
ERGSTt_c_r,0.005442822473039
FRDPt_c_m,1.71109797e-07
GLYt_c_m,0.059036269851142
GCALDt_c_m,-1.0784374393e-05
GCALDt_c_e,-1.0784374393e-05
Ht_c_r,-0.088120175655877
Ht_c_l,-0.000303358657115
HXCCOAt_c_r,0.00039370170728
HMGCOAt_c_m,-0.041018553110667
ALAt_c_m,0.07170256309883
G5SADr_c,0.017086773507971
MANNANt_c_r,-0.103682623777914
NADPt_c_r,-0.015562448122037
NADPHt_c_r,0.015562448122037
NH4t_c_m,-0.029509675724949
O2t_c_r,0.007938704743931
O2t_c_m,4.975151752755002
O2t_c_e,5.070418598397606
PMTCOAt_c_r,0.000787403414561
PPPG9t_c_m,1.638329915e-06
PYDXK_c,1.7389192582e-05
PPIt_c_m,1.631933584579453
RIBFLVt_c_e,0.000173813515531
SERt_c_m,-0.029509675724949
SQLt_c_r,0.006836339963546
SSQ23EPXt_c_r,0.006836339963546
TTCCOAt_c_r,0.00039370170728
VALt_c_m,-0.034121509259963
H2Ot_c_r,-0.007938704743931
H2Ot_c_m,-23.97407023231332
MALCOAt_c_rm,0.002755911950962
PMTCOAt_c_rm,0.018252781472839
HDCOAt_c_rm,-3.9525745e-08
STCOAt_c_rm,0.00710502198392
ODECOAt_c_rm,3.137792e-08
TTCCOAt_c_rm,-0.00039370170728
HXCCOAt_c_rm,-0.00039370170728
Ht_c_rm,0.003477571934517
H2Ot_c_rm,-0.040065562163802
CO2t_c_rm,-0.002755911950962
COAt_c_rm,-0.027326303845336
NADPHt_c_rm,0.005511823901924
NADPt_c_rm,-0.005511823901924
O2t_c_rm,0.018963102933299
NADHt_c_rm,0.018963102933299
NADt_c_rm,-0.018963102933299
GLYC3Pt_c_rm,0.010734953441488
PPIt_c_rm,-0.010118397787729
PIt_c_rm,-0.000616555653758
CTPt_c_rm,0.010118397787729
CMPt_c_rm,-0.010118397787729
INOSTt_c_rm,0.002202207083153
AMETt_c_rm,0.015837076147092
AHCYSt_c_rm,-0.015837076147092
HDCAt_c_l,-5.7325685435e-05
HDCEAt_c_l,-0.000168083771424
OCDCAt_c_l,-1.5974516714e-05
OCDCEAt_c_l,-6.1624479001e-05
PMTCOAt_c_l,6.6178152e-08
HDCOAt_c_l,3.9525745e-08
STCOAt_c_l,-7.4325976e-08
ODECOAt_c_l,-3.137792e-08
ATPt_c_l,3.50204541e-07
AMPt_c_l,-3.50204541e-07
PPIt_c_l,-3.50204541e-07
H2Ot_c_l,0.000303358657115
CO2t_c_mm,-0.006697731679791
ERGSTt_r_rm,0.001393517490507
Ht_m_mm,0.013395463359583
HEMEAt_c_m,1.71109797e-07
ATPM_c,1.0
FMNH_c,-4.351607872e-06
PYDXR_c,1.7389192582e-05
CA2tps_c_e,0.000222036424785
CUtps_c_e,2.056622378e-05
MN2tps_c_e,1.7785118416e-05
ZN2tps_c_e,0.000291027909103
MG2tps_c_e,0.011006401132595
G3PAT_rm,0.010734953441488
AGPAT_rm,0.010734953441488
CDPDAGS_rm,0.010118397787729
PSSA_rm,0.007916190704576
PAILS_rm,0.002202207083153
PAP_rm,0.000616555653758
TAGL_l,0.000303358657115
PSD_mm,0.006697731679791
PEMT_rm,0.005279025382364
PMEMT_rm,0.005279025382364
PDMEMT_rm,0.005279025382364
compCER_r,0.000787403414561
compACYLCOA_l,3.50204541e-07
compACYLCOA_rm,0.023176874403868
compFALPD_l,-0.000303358657115
DAGt_c_l,-0.000303008452573
DAGt_c_rm,0.000303008452573
DAGt_gm_rm,0.000787403414561
TAGt_c_rm,-0.001403959068319
TAGt_l_rm,-0.000303008452573
PSt_c_rm,-0.001218459024785
PSt_mm_rm,-0.006697731679791
PAILt_c_rm,-0.001414803668592
PAILt_gm_rm,-0.000787403414561
CERt_g_r,0.000787403414561
PCt_c_rm,-0.005279025382364
PEt_c_rm,-0.001418706297427
PEt_mm_rm,0.006697731679791
DICAT6_c,2.082355674e-06
COBALT2t_c_e,1.08696284e-07
NI2t_c_e,2.082355674e-06
HEME3_c,1.467220118e-06
ACHBS_m,0.048611150195782
IPPS_m,0.044527526973893
ACLS_m,0.078649036233856
ACCOAC_c,0.192877250673375
TRE6PS_c,0.003888168954575
ANS_c,0.008759085945623
ASPTA_c,-0.278302933063146
ATPS_m,6.140218762750225
ATPASEP2e_c,0.449495444936292
CBPS_c,0.042773216298029
CERS124_r,0.000157480682912
CERS126_r,0.000157480682912
CERS2A24_r,0.000236221024368
CERS2A26_r,0.000236221024368
ACONTb_m,1.439067015396534
ACONTa_m,1.439067015396534
LNS14DMy_c,0.006836339963546
DHFRi_c,0.000662370461309
DOLPMMT_r,0.103682623777914
FECOOR_m,4.975148953040534
FECRq6_m,9.950297906081069
FUM_m,1.305193417358859
FUM_c,0.082830327875211
GLYCL_m,0.029509675724949
GLYGS_c,0.077568879998391
HOMOX_m,1.71109797e-07
HISTRS_c,0.029329587189903
ICDHx_m,1.417613982924447
AASADy_c,0.032910245777641
NADS2_c,0.001044064772468
PHETRS_c,0.011956157979847
PAPSR_c,0.04564967486642
PFK_c,1.262104448672696
PPCDC_c,3.2719309418e-05
PRPPS_c,0.075661867814647
PDH_m,1.639560447480069
SERPT_r,0.000787403414561
SUCDq6_m,1.323059579856118
SUCOAS_m,1.305193417358859
SO3R_c,0.04564967486642
TRDR_c,0.047832538821443
TRE6PP_c,0.003888168954575
UMPK_c,0.017866162497259
VALTRS_c,0.034121509259963
lumpFACS160_c,0.019040251065552
lumpFACS180_c,0.007104947657944
PYRtps_m,1.786458025484073
SERt_c_r,0.000787403414561
SERt_c_rm,0.007916190704576
DGAT_rm,0.001706967520892
DGAT_l,3.50204541e-07
IPCS_g,0.000787403414561
AKGDH_m,1.305210335760102
