Rxn,Flux
ASPTRS_c,0.064357144717136
ATPPRT_c,0.083272812739183
C14STR_c,0.012439312426956
C3STDH2_c,0.012439312426956
C3STDH1_c,0.012439312426956
C3STKR1_c,0.012439312426956
C3STKR2_c,0.012439312426956
C4STMO1_c,0.012439312426956
C4STMO2_c,0.012439312426956
C4STMO3_c,0.012439312426956
C4STMO4_c,0.012439312426956
C24STR_r,0.012439312426956
CERH124B_r,0.000143274868307
CERH126B_r,0.000143274868307
CERH2A24_r,0.000286549736613
CERH2A26_r,0.000286549736613
CERH324_r,0.000143274868307
CERH326_r,0.000143274868307
CHTNS_c,0.0057246288244
CHORM_c,0.099518654446926
CHORS_c,0.12211877757024
CS_m,2.495026059892535
CPPPGO_c,3.1134909e-07
CTPS2_c,0.018553940039467
CBL_c,0.032175208527636
CYSTGL_c,0.10884722010703
METB1_c,0.141022428634666
CYSS_c,0.073278171140006
CYSTRS_c,0.041043248362197
DCMPDA_c,0.00118561729689
DHFS_1_c,1.9623102877e-05
DHNPA2i_m,1.9623102877e-05
DHORTS_c,-0.040883864213796
FOLD3_m,1.9623102877e-05
DHAD1_m,0.12332802315824
DHAD2_m,0.10884722010703
DMATT_c,0.024878936203002
DOLPMT_c,0.156039420778413
DTMPK_c,0.00118561729689
ENO_c,5.42001324288441
FCLT_m,3.1134909e-07
AFAT_c,1.1551527597e-05
FMNRx2_c,4.55339215e-07
FTHFL_c,0.012458935529833
FBA_c,2.632929956036637
DHORDfum_c,0.040883864213796
GRTT_c,0.024878936203002
G6PDH2i_c,2.104242613246639
PGI_c,1.561455176175983
GLU5K_c,0.026698179363225
GLUDy_c,1.976521155066102
G5SDy_c,0.026698179363225
GLNS_c,0.473073683010197
GF6PTA_c,0.0057246288244
GLNTRS_c,0.049114025978148
GLUTRS_c,0.068371208294982
GAPD_c,5.82448688396659
G3PD1r_c,0.019533177176612
GARFT_c,0.044660896467537
GHMT2r_c,0.287379370839757
GHMT2r_m,-0.070218838764992
GLYTRS_c,0.102220039642856
GMPS2_c,0.021310521245066
GTPCI_c,1.9623102877e-05
GK2_c,0.021310521245066
HEMEOS_m,3.1134909e-07
HEX1_c,4.1
HISTD_c,0.083272812739183
HISTP_c,0.083272812739183
HSTPT_c,0.083272812739183
HACNH_m,0.049342403165831
HICITD_m,0.049342403165831
HSDy_c,0.268472005949869
HSK_c,0.074837512634088
HSERTA_c,0.193634493315781
PPBNGD_c,7.594649922e-06
HMGCOAR_c,0.074636808609006
HMGCOAS_m,0.074636808609006
IG3PS_c,0.083272812739183
IGPDH_c,0.083272812739183
IMPD_c,0.021310521245066
IGPS_c,0.022600123123313
PPA_m,3.362311526289845
IMPC_c,0.127933709206721
ILETA_c,-0.10884722010703
ILETRS_c,0.10884722010703
IPDDI_c,0.024878936203002
KARA2i_m,0.10884722010703
ALATA_L_m,-0.127799691438501
LNSTLS_c,0.012439312426956
LEUTA_c,-0.08878657701166
LEUTRS_c,0.08878657701166
LYSTRS_c,0.049342403165831
MDH_m,2.474473600178797
MDH_c,-0.314450635988728
ME2_m,0.292680983027217
MAN1PT_c,0.156039420778413
MAN6PI_c,-0.156039420778413
MTHFC_c,0.160135670144425
METAT_c,0.041270810189691
METS_c,0.126058083398442
METTRS_c,0.084787273208752
MTHFD_c,0.160135670144425
MEVK1_c,0.074636808609006
DPMVD_c,0.074636808609006
AGPRi_m,0.060505739761948
ACGAM6PS_c,0.0057246288244
NADK_c,0.001018494969217
NADHq6_c,5.874230461928271
NADHq6_m,10.137758222260713
NAMNPP_c,0.001907283722489
NNATi_c,0.001907283722489
NDPK3_c,0.016485058361274
NDPK8_c,0.022496134322308
NDPK7_c,0.000800339377657
NDPK5_c,0.000800340198105
NDPK4_c,0.00118561729689
NDPK1_c,2.967414491905465
NDPK2_c,0.475059119141206
AHSERL2_c,0.052612064681116
OCBT_c,0.060505739761948
ORNTACi_m,0.060505739761948
ORPT_c,-0.040883864213796
OMPDC_c,0.040883864213796
PTPAT_c,5.917784892e-05
PNTK_c,5.9714250173e-05
PHETA1_c,-0.016116816740202
PRAIS_c,0.044660896467537
ACGAMPM_c,0.0057246288244
PGMT_c,0.42845062610301
GND_c,2.104242613246639
PGCD_c,0.40447364108218
PGK_c,5.82448688396659
PGM_c,5.42001324288441
PMANM_c,-0.156039420778413
PMEVK_c,0.074636808609006
PPNCL2_c,5.9714250173e-05
PRASCSi_c,0.044660896467537
PRAMPC_c,0.083272812739183
PRATPP_c,0.083272812739183
AIRC1_c,0.044660896467537
AICART_c,0.127933709206721
PRAIi_c,0.022600123123313
PRAGSi_c,0.044660896467537
GLUPRT_c,0.044660896467537
PSP_L_c,0.40447364108218
PSERT_c,0.40447364108218
PSPHS_r,0.00085964920984
PPBNGS_1_c,3.037859969e-05
PPNDH_c,0.016116816740202
PPND2_c,0.083401837706724
PROTRS_c,0.026698179363225
PPPGO_m,1.55674545e-07
P5CR_c,0.026698179363225
PC_c,1.000384885201721
PYRDC_c,1.231820926783296
PYK_c,5.175775687743931
RNDR1_c,0.001185613077243
RNDR3_c,0.001985956674546
RNDR2_c,0.000800340198105
RPI_c,0.871003783783172
RPE_c,1.233238829463467
SACCD2_c,0.049342403165831
SACCD1_c,0.049342403165831
SERTRS_c,0.07559787172156
SHK3Di_c,0.12211877757024
SHKK_c,0.12211877757024
SHCHD2_c,7.283300833e-06
SHCHF_c,7.283300833e-06
SQLEy_r,0.012439312426956
SQLS_c,0.012439312426956
SLFAT_c,0.125890235821121
TMDPK_c,2.486437413e-06
THRS_c,0.074837512634088
THRTRS_c,0.074837512634088
TMDS_c,0.00118561729689
TALA_c,0.677678803516853
TKT1_c,0.677678803516853
TKT2_c,0.555560025946614
TPI_c,2.613396778860026
TRPS1_c,0.022600123123313
TRPTRS_c,0.022600123123313
TYRTA_c,0.083401837706724
TYRTRS_c,0.083401837706724
UAGDP_c,0.0057246288244
UPPDC1_c,3.1134909e-07
UPP3MT_2_c,7.283300833e-06
UPP3S_c,7.594649922e-06
GALUi_c,0.42845062610301
VALTA_m,-0.03454144614658
ALCD2i2_c,0.778223586017768
ALDD2x_c,0.453597340765527
3OACE200_rm,0.001432748683067
3OACE220_rm,0.001432748683067
3OACE240_rm,0.001432748683067
3OACE260_rm,0.000716374341534
3OACR200_rm,0.001432748683067
3OACR220_rm,0.001432748683067
3OACR240_rm,0.001432748683067
3OACR260_rm,0.000716374341534
3HACD200_rm,0.001432748683067
3HACD220_rm,0.001432748683067
3HACD240_rm,0.001432748683067
3HACD260_rm,0.000716374341534
ECOAR200_rm,0.001432748683067
ECOAR220_rm,0.001432748683067
ECOAR240_rm,0.001432748683067
ECOAR260_rm,0.000716374341534
ACOADS160_rm,0.025243211030311
ACOADS180_rm,0.009261796507301
FACOAL161_l,2.81476926e-07
FACOAL180_l,1.68993303e-07
FACOAL181_l,1.86757254e-07
2OXOADPt_c_m,0.049342403165831
ADPATPt_c_m,36.19885487851301
NH4t_c_e,2.237137574780062
COAt_c_m,0.074636808609006
GLCt_c_e,4.1
INOSTtps_e,0.004007106446179
FE2t_c_e,0.000219710554187
FE2t_c_m,3.1134909e-07
GLUt_c_m,0.283352617108976
NACt_c_e,0.001907283722489
ORNtpa_m,0.060505739761948
OAAtps_m,0.020552459713738
PNTOtps_e,5.9714250173e-05
PItps_e,0.14005451371215
PItps_m,29.47427107213907
Ktps_e,0.189670612588557
PYDXNtps_e,5.6266978517e-05
SUCFUMt_c_m,0.040883864213796
SO4t_c_e,0.135682813043394
THMtps_e,2.486437413e-06
H2Ot_c_e,-16.163425970004504
AKGMALta_m,0.526240460179868
3C3HMPt_c_m,-0.08878657701166
2OBUTt_c_m,0.10884722010703
3MOPt_c_m,-0.10884722010703
4ABZt_c_e,-1.9623102877e-05
4ABZt_c_m,1.9623102877e-05
5AOPt_c_m,-6.075719938e-05
HCO3E_n,1.45273134532743
HCO3t_c_n,-1.45273134532743
CHLSTI_c,0.012439312426956
CO2t_c_r,-0.001432748683067
CO2t_c_n,-1.45273134532743
CO2t_c_m,-8.188202228271962
CO2t_c_e,10.742816468597766
COAt_c_r,-0.002865497366134
CYTK1_c,0.018471015035821
CYTK2_c,-0.00118561729689
DPCOAK_c,5.917784892e-05
DHNPTt_c_m,1.9623102877e-05
DHPTt_c_m,-1.9623102877e-05
DOLPt_c_r,-0.156039420778413
ERGTETROLt_c_r,0.012439312426956
ERGSTt_c_r,0.009903686707744
ETOHt_c_e,0.778223586017768
FRDPt_c_m,3.1134909e-07
GLYt_c_m,0.140498434729363
GCALDt_c_m,-1.9623102877e-05
GCALDt_c_e,-1.9623102877e-05
Ht_c_r,-0.127722199085139
Ht_c_l,-0.000551987340213
Ht_c_n,-1.45273134532743
HXCCOAt_c_r,0.000716374341534
HMGCOAt_c_m,-0.074636808609006
ALAt_c_m,0.127799691438501
G5SADr_c,0.026698179363225
MANNANt_c_r,-0.156039420778413
NADPt_c_r,-0.02831722169321438
NADPHt_c_r,0.028317221693274
NH4t_c_m,-0.070218838764992
O2t_c_r,0.014445160583250072
O2t_c_m,9.146894425436276
O2t_c_e,9.32023802917579
PMTCOAt_c_r,0.001432748683067
PPPG9t_c_m,3.1134909e-07
PYDXK_c,5.6266978517e-05
PPIt_c_m,3.362291591837878
RIBFLVt_c_e,0.000323318389122
SERt_c_m,-0.070218838764992
SQLt_c_r,0.012439312426956
SSQ23EPXt_c_r,0.012439312426956
TTCCOAt_c_r,0.000716374341534
VALt_c_m,-0.03454144614658
H2Ot_c_r,-0.01444516058325
H2Ot_c_m,-44.21255527930003
H2Ot_c_n,1.45273134532743
COAt_c_l,-0.000551350112731
MALCOAt_c_rm,0.005014620390735
PMTCOAt_c_rm,0.03310832751268
HDCOAt_c_rm,-0.000305842974134
STCOAt_c_rm,0.012899000365733
ODECOAt_c_rm,-0.000112131074746
TTCCOAt_c_rm,-0.000716374341534
HXCCOAt_c_rm,-0.000716374341534
Ht_c_rm,0.006327743209281
H2Ot_c_rm,-0.072902759074997
CO2t_c_rm,-0.005014620390735
COAt_c_rm,-0.049171225537202
NADPHt_c_rm,0.010029240781471
NADPt_c_rm,-0.010029240781471
O2t_c_rm,0.034505007537613
NADHt_c_rm,0.034505007537613
NADt_c_rm,-0.034505007537613
GLYC3Pt_c_rm,0.019533177176612
PPIt_c_rm,-0.018411300785648
PIt_c_rm,-0.001121876390964
CTPt_c_rm,0.018411300785648
CMPt_c_rm,-0.018411300785648
INOSTt_c_rm,0.004007106446179
AMETt_c_rm,0.028816931161069
AHCYSt_c_rm,-0.028816931161069
HDCAt_c_l,-0.00010430904768
HDCEAt_c_l,-0.000305842974134
OCDCAt_c_l,-2.9067016172e-05
OCDCEAt_c_l,-0.000112131074746
PMTCOAt_c_l,0.00010430904768
HDCOAt_c_l,0.000305842974134
STCOAt_c_l,2.9067016172e-05
ODECOAt_c_l,0.000112131074746
ATPt_c_l,6.37227482e-07
AMPt_c_l,-6.37227482e-07
PPIt_c_l,-6.37227482e-07
H2Ot_c_l,0.000551987340213
Ht_c_vm,0.024374205309015
CO2t_c_vm,-0.012187102654507
ERGSTt_r_rm,0.002535625719212
HEMEAt_c_m,3.1134909e-07
ATPM_c,1.0
FMNH_c,-1.4967776793e-05
PYDXR_c,5.6266978517e-05
CA2tps_c_e,0.00040418434179
CUtps_c_e,3.8851040452e-05
MN2tps_c_e,3.5594255145e-05
ZN2tps_c_e,0.000571530788069
MG2tps_c_e,0.020077188989187
G3PAT_rm,0.019533177176612
AGPAT_rm,0.019533177176612
CDPDAGS_rm,0.018411300785648
PSSA_rm,0.014404194339469
PAILS_rm,0.004007106446179
PAP_rm,0.001121876390964
TAGL_l,0.000551987340213
PSD_vm,0.012187102654507
PEMT_rm,0.009605643720356
PMEMT_rm,0.009605643720356
PDMEMT_rm,0.009605643720356
compCER_r,0.001432748683067
compACYLCOA_l,0.000551987340213
compACYLCOA_rm,0.041620979427254
compFALPD_l,-0.000551987340213
DAGt_gm_rm,0.001432748683067
TAGt_c_rm,-0.002554625074031
PSt_c_rm,-0.002217091684961
PSt_rm_vm,0.012187102654507
PAILt_c_rm,-0.002574357763112
PAILt_gm_rm,-0.001432748683067
CERt_g_r,0.001432748683067
PCt_c_rm,-0.009605643720356
PEt_c_rm,-0.002581458934151
PEt_rm_vm,-0.012187102654507
HCITS_c,0.049342403165831
HCITt_c_m,0.049342403165831
DICAT6_c,1.857457762e-06
COBALT2t_c_e,5.06254044e-07
NI2t_c_e,1.857457762e-06
HEME4_c,4.892392846e-06
ACHBS_m,0.10884722010703
IPPS_m,0.08878657701166
ACLS_m,0.12332802315824
ACCOAC_c,0.350956856149965
TRE6PS_c,0.005851584474367
ANS_c,0.022600123123313
ASPTA_c,-0.665381789499255
ATPS_m,11.339495247151522
ATPASEP2e_c,0.929564634497785
CBPS_c,0.101389603975744
CERS124_r,0.000286549736613
CERS126_r,0.000286549736613
CERS2A24_r,0.00042982460492
CERS2A26_r,0.00042982460492
ACONTb_m,2.495026059892535
ACONTa_m,2.495026059892535
LNS14DMy_c,0.012439312426956
DHFRi_c,0.001205240399767
DOLPMMT_r,0.156039420778413
FECOOR_m,9.146893335714463
FECRq6_m,18.293786671428926
FUM_m,2.240914123026146
FUM_c,0.21178982419114
GLYCL_m,0.070218838764992
GLYGS_c,0.116738973844887
HOMOX_m,3.1134909e-07
HISTRS_c,0.083272812739183
ICDHx_m,2.495026059892535
AASADy_c,0.049342403165831
NADS2_c,0.001907283722489
PHETRS_c,0.016116816740202
PAPSR_c,0.125890235821121
PFK_c,2.632929956036637
PPCDC_c,5.9714250173e-05
PRPPS_c,0.193324980266319
PDH_m,2.807723062731213
SERAT_c,0.073278171140006
SERPT_r,0.001432748683067
SUCDq6_m,2.281797987239942
SUCOAS_m,2.240914123026146
SO3R_c,0.125890235821121
TRDR_c,0.129862145771015
TRE6PP_c,0.005851584474367
UMPK_c,0.040883864213796
VALTRS_c,0.03454144614658
lumpFACS160_c,0.034645385243427
lumpFACS180_c,0.012928067381905
PYRtps_m,2.998345037566005
SERt_c_r,0.001432748683067
SERt_c_rm,0.014404194339469
DGAT_rm,0.002554625074031
DGAT_l,0.000551987340213
IPCS_g,0.001432748683067
AKGDH_m,2.240974880225525
