Rxn,Flux
PRAIi_c,0.026573509512143
PRAGSi_c,0.072117496167984
GLUPRT_c,0.072117496167984
PSP_L_c,0.592501846045348
PSERT_c,0.592501846045348
PSPHS_r,0.001164773168986
PPBNGS_1_c,2.5686644386e-05
PPNDH_c,0.041367047827453
PPND2_c,0.096906343028433
PROTRS_c,0.053185203619538
PPPGO_m,2.1092968e-07
P5CR_c,0.053185203619538
PC_c,1.422049840458025
PYRDC_c,42.510852362099484
PYK_c,45.16955121486846
RNDR1_c,0.001606434677497
RNDR3_c,0.0026908522951
RNDR2_c,0.001084413011892
RPI_c,1.152092735351756
RPE_c,1.623394069421524
SACCD2_c,0.098404741712731
SACCD1_c,0.098404741712731
SERTRS_c,0.114714181253433
SHK3Di_c,0.164846900368029
SHKK_c,0.164846900368029
SHCHD2_c,5.999801736e-06
SHCHF_c,5.999801736e-06
SQLEy_r,0.016854522972504
SQLS_c,0.016854522972504
SLFAT_c,0.135298428475015
TMDPK_c,3.5369518471e-05
THRS_c,0.255986329546031
THRTRS_c,0.108378934222878
TMDS_c,0.001606440394866
TALA_c,0.894120484894776
TKT1_c,0.894120484894776
TKT2_c,0.729273584526748
TPI_c,22.16807933267655
TRPS1_c,0.026573509512143
TRPTRS_c,0.026573509512143
TYRTA_c,0.096906343028433
TYRTRS_c,0.096906343028433
UAGDP_c,0.006478763491199
UPPDC1_c,4.2185936e-07
UPP3MT_2_c,5.999801736e-06
UPP3S_c,6.421661097e-06
GALUi_c,0.484892620871155
VALTA_m,-0.085250819817938
HCITS_m,0.098404741712731
ALCD2i2_c,41.96438891023143
ALDD2x_c,0.546463451868052
3OACE200_rm,0.001941288614976
3OACE220_rm,0.001941288614976
3OACE240_rm,0.001941288614976
3OACE260_rm,0.000970644307488
3OACR200_rm,0.001941288614976
3OACR220_rm,0.001941288614976
3OACR240_rm,0.001941288614976
3OACR260_rm,0.000970644307488
3HACD200_rm,0.001941288614976
3HACD220_rm,0.001941288614976
3HACD240_rm,0.001941288614976
3HACD260_rm,0.000970644307488
ECOAR200_rm,0.001941288614976
ECOAR220_rm,0.001941288614976
ECOAR240_rm,0.001941288614976
ECOAR260_rm,0.000970644307488
ACOADS160_rm,0.034203038367954
ACOADS180_rm,0.012549179298744
FACOAL161_l,3.81384368e-07
FACOAL180_l,2.28975799e-07
FACOAL181_l,2.53044888e-07
2OXOADPt_c_m,0.098404741712731
ADPATPt_c_m,11.888673453873276
NH4t_c_e,3.239434144012304
COAt_c_m,0.101128403413103
GLCt_c_e,25.0
GLYCt_e,0.973343137535156
FE2t_c_e,0.000295422567454
FE2t_c_m,4.2185936e-07
GLUt_c_m,0.446859244231564
NACt_c_e,0.002592325619756
ORNtpa_m,0.089750985849298
PNTOtps_e,8.1631897225e-05
PItps_e,0.210174508660498
PItps_m,3.162047006988265
Ktps_e,0.257222974177629
SUCCt2_m,0.034249967419857
SUCFUMt_c_m,0.02988388408063
SO4t_c_e,0.148566783838061
THMtps_e,3.5369518471e-05
H2Ot_c_e,-12.225096310878378
AKGMALta_m,0.77347136573935
3C3HMPt_c_m,-0.142255283427666
2OBUTt_c_m,0.147607395323154
3MOPt_c_m,-0.147607395323154
4ABZt_c_e,-2.6588128578e-05
4ABZt_c_m,2.6588128578e-05
5AOPt_c_m,-5.1373288773e-05
HCO3E_n,2.051460188487879
HCO3t_c_n,-2.051460188487879
CHLSTI_c,0.016854522972504
CO2t_c_r,-0.001941288614976
CO2t_c_n,-2.051460188487879
CO2t_c_m,-2.315359667948512
CO2t_c_e,46.47825839101142
COAt_c_r,-0.003882577229952
CYTK1_c,0.025027841253051
CYTK2_c,-0.001606440394866
DPCOAK_c,8.0182439338e-05
DHNPTt_c_m,2.6588128578e-05
DHPTt_c_m,-2.6588128578e-05
DOLPt_c_r,-0.17659529264469
ERGTETROLt_c_r,0.016854522972504
ERGSTt_c_r,0.013418902058158
ETOHt_c_e,41.96438891023143
FRDPt_c_m,4.2185936e-07
FORt_c_m,0.073557631904706
GLYt_c_m,0.073609005193479
GCALDt_c_m,-2.6588128578e-05
GCALDt_c_e,-2.6588128578e-05
Ht_c_r,-0.13822715402374
Ht_c_l,-0.0007479097708
Ht_c_n,-2.051460188487879
HXCCOAt_c_r,0.000970644307488
HMGCOAt_c_m,-0.101128403413103
ALAt_c_m,0.182106452715029
G5SADr_c,0.053185203619538
MANNANt_c_r,-0.17659529264469
NADPt_c_r,-0.03836813862096733
NADPHt_c_r,0.03836813862095
NH4t_c_m,-0.073557631904706
O2t_c_r,0.01957232703352929
O2t_c_m,2.931179261597772
O2t_c_e,3.166049457882337
PMTCOAt_c_r,0.001941288614976
PPPG9t_c_m,4.2185936e-07
PPIt_c_m,4.380437785293073
RIBFLVt_c_e,0.000438913162343
SQLt_c_r,0.016854522972504
SSQ23EPXt_c_r,0.016854522972504
TTCCOAt_c_r,0.000970644307488
VALt_c_m,-0.085250819817938
H2Ot_c_r,-0.01957232703347
H2Ot_c_m,-12.895915858315671
H2Ot_c_n,2.051460188487879
COAt_c_l,-0.004208410267425
MALCOAt_c_rm,0.006794510152416
PMTCOAt_c_rm,0.044205705985752
HDCOAt_c_rm,-0.002334022864558
STCOAt_c_rm,0.017294041445903
ODECOAt_c_rm,-0.000856245752714
TTCCOAt_c_rm,-0.000970644307488
HXCCOAt_c_rm,-0.000970644307488
Ht_c_rm,0.008573712888971
H2Ot_c_rm,-0.098778870199107
CO2t_c_rm,-0.006794510152416
COAt_c_rm,-0.063162700351823
NADPHt_c_rm,0.013589020304833
NADPt_c_rm,-0.013589020304833
O2t_c_rm,0.046752217666698
NADHt_c_rm,0.046752217666698
NADt_c_rm,-0.046752217666698
GLYC3Pt_c_rm,0.02646628464253
PPIt_c_rm,-0.024946209355826
PIt_c_rm,-0.001520075286704
CTPt_c_rm,0.024946209355826
CMPt_c_rm,-0.024946209355826
INOSTt_c_rm,0.005429389127974
AMETt_c_rm,0.039045215007124
AHCYSt_c_rm,-0.039045215007124
HDCAt_c_l,-0.000141332509388
HDCEAt_c_l,-0.000414398903781
OCDCAt_c_l,-3.9384065212e-05
OCDCEAt_c_l,-0.000151930887364
PMTCOAt_c_l,0.000795426445889
HDCOAt_c_l,0.002334022864558
STCOAt_c_l,0.000222715204264
ODECOAt_c_l,0.000856245752714
ATPt_c_l,8.63405055e-07
AMPt_c_l,-8.63405055e-07
PPIt_c_l,-8.63405055e-07
H2Ot_c_l,0.0007479097708
CO2t_c_mm,-0.016512793843294
ERGSTt_r_rm,0.003435620914346
Ht_m_mm,0.033025587686589
HEMEAt_c_m,4.2185936e-07
ATPM_c,1.0
FMNH_c,-2.1116559066e-05
CA2tps_c_e,0.00054741543607
CUtps_c_e,5.0020551739e-05
MN2tps_c_e,5.1458078104e-05
ZN2tps_c_e,0.001023239379131
MG2tps_c_e,0.027669762253648
AGPAT_rm,0.02646628464253
CDPDAGS_rm,0.024946209355826
PSSA_rm,0.019516820227852
PAILS_rm,0.005429389127974
PAP_rm,0.001520075286704
TAGL_l,0.0007479097708
PSD_mm,0.016512793843294
PEMT_rm,0.013015071669041
PMEMT_rm,0.013015071669041
PDMEMT_rm,0.013015071669041
compCER_r,0.001941288614976
compACYLCOA_l,0.00420927367248
compACYLCOA_rm,0.052932569285061
compFALPD_l,-0.0007479097708
DAGt_c_l,0.00346136390168
DAGt_c_rm,-0.00346136390168
DAGt_gm_rm,0.001941288614976
TAGt_c_rm,-0.00346136390168
TAGt_l_rm,0.00346136390168
PSt_c_rm,-0.003004026384557
PSt_mm_rm,-0.016512793843294
PAILt_c_rm,-0.003488100512998
PAILt_gm_rm,-0.001941288614976
CERt_g_r,0.001941288614976
PCt_c_rm,-0.013015071669041
PEt_c_rm,-0.003497722174253
PEt_mm_rm,0.016512793843294
DICAT7_c,3.028183624e-06
COBALT2t_c_e,3.931137071e-06
HEME4_c,2.518163385e-06
ACHBS_m,0.147607395323154
IPPS_m,0.142255283427666
ACLS_m,0.227506103245604
ACCOAC_c,0.475525510680069
TRE6PS_c,0.006622443658987
ANS_c,0.026573509512143
ASPTA_c,-0.906026300490177
ATPS_m,3.968306661358342
ATPASEP2e_c,1.415236790599437
CBPS_c,0.153884837349784
CERS124_r,0.000388257722995
CERS126_r,0.000388257722995
CERS2A24_r,0.000582386584493
CERS2A26_r,0.000582386584493
ACONTb_m,0.416414480645857
ACONTa_m,0.416414480645857
LNS14DMy_c,0.016854522972504
DHFRi_c,0.001633028523444
DOLPMMT_r,0.17659529264469
FECOOR_m,2.93117778509001
FECRq6_m,5.862355570180021
FUM_m,0.034249967419857
FUM_c,0.257447825771502
GLYCL_m,0.073557631904706
GLYGS_c,0.132117596606912
HOMOX_m,4.2185936e-07
HISTRS_c,0.092486747736802
ICDHx_m,0.416414480645857
AASADy_c,0.098404741712731
NADS2_c,0.002592325619756
PHETRS_c,0.041367047827453
PAPSR_c,0.135298428475015
PFK_c,23.16788875485424
PPCDC_c,8.1631897225e-05
PRPPS_c,0.257903930537171
PDH_m,0.960459716025564
SERAT_c,0.135298428475015
SERPT_r,0.001941288614976
SUCDq6_m,0.064133851500486
SO3R_c,0.135298428475015
TRDR_c,0.140680128459504
TRE6PP_c,0.006622443658987
UMPK_c,0.064133851500486
VALTRS_c,0.085250819817938
lumpFACS160_c,0.046942421046616
lumpFACS180_c,0.017516756650167
PYRtps_m,1.353878918041606
SERt_c_r,0.001941288614976
SERt_c_rm,0.019516820227852
G3PAT_rm,0.02646628464253
DGAT_l,0.00420927367248
IPCS_g,0.001941288614976
AKGDH_m,5.1373288773e-05
PYDX5PS_c,6.8319919808e-05
